age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-0.11752549688562974,-0.9322811123811897,-0.49270743042729404,-0.38469769346660987,-0.2753549326887938,1.1361144110993484,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.4768925100232224,0.35057029075877094,1.1802138193483906,0.0739259949501319,-0.48602253935537554,0.5065198296184852,-0.3938213539931993,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.5706818045472726,0.09792997066556207,-0.49270743042729404,-0.38469769346660987,0.6195715773784481,-0.12307475186237815,-1.580610125347353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
0.9141567428789217,-0.6066558109277205,-0.49270743042729404,-0.38469769346660987,-0.1997643717943885,-0.7526693333432415,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.21131479140967988,2.871359262355455,-0.49270743042729404,-0.38469769346660987,1.600276941330211,-0.12307475186237815,0.5556096630901237,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.1492077366501812,1.5548224832030666,3.066699483989056,0.9911733717836154,3.7680827659367218,-0.7526693333432415,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1.8520496881194228,-0.4073506695208557,-0.49270743042729404,-0.38469769346660987,0.18278959725381924,0.5065198296184852,0.6742885402255391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-0.023736202361579615,-0.732975970974325,-0.49270743042729404,-0.38469769346660987,0.402330878460179,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.44521027025867105,0.3982912401097104,-0.49270743042729404,-0.38469769346660987,-0.2257280861885538,-0.7526693333432415,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0700530921624705,-0.3764724081761302,1.1624167847763087,1.9084207486170992,1.1654668888810882,4.284087318503665,0.9116462944963699,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1.195524626451072,-0.8312249843439061,0.44163688460699785,0.0739259949501319,0.39510047698332285,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-1.055418442126131,1.260075443094323,-0.49270743042729404,-0.38469769346660987,-0.2687818404371064,0.5065198296184852,-0.7498579853994455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.8985957363687619,-0.49270743042729404,-0.38469769346660987,-0.2855432256789093,-0.7526693333432415,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.9141567428789217,-0.3708581788407255,2.9421202419844836,0.5325496833668737,2.878743384283414,0.5065198296184852,-0.9872157396702762,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
0.16384238668652065,-0.8985957363687619,-0.49270743042729404,-0.38469769346660987,-0.554711353385509,3.0248981555419383,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
0.2576316812105708,-0.7891182643283714,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-0.3938213539931993,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.3988933804577801,-0.2333095601233118,-0.49270743042729404,-0.38469769346660987,-0.4064881231099578,-0.12307475186237815,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.49268267498183027,0.42916950145443594,-0.49270743042729404,-0.38469769346660987,-0.35718993122230214,-0.7526693333432415,1.623719557308862,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.101735331927022,-0.5027925682227347,-0.49270743042729404,-0.38469769346660987,-0.35390338509645847,0.5065198296184852,1.5050406801734468,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.16384238668652065,-0.19681706944318164,-0.49270743042729404,-0.38469769346660987,-0.21849768471169764,0.5065198296184852,1.623719557308862,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.3988933804577801,-0.49156410955192537,0.3170576426024256,2.367044437033841,-0.16328370979752332,-0.7526693333432415,-1.1058946168056916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.4768925100232224,-0.7554328883159435,-0.49270743042729404,-0.38469769346660987,-0.3644203326991583,-0.12307475186237815,0.43693078595470836,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.44521027025867105,-0.3905079815146418,-0.49270743042729404,-0.38469769346660987,0.24917782899586216,1.7657089925802119,-0.7498579853994455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.16384238668652065,-0.7554328883159435,-0.49270743042729404,-0.38469769346660987,-0.15703927215842028,3.6544927370228018,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.21131479140967988,0.1260011173425853,-0.49270743042729404,-0.38469769346660987,-0.42489278141468256,-0.12307475186237815,1.267682925902616,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.7265781538308214,2.377307080839847,2.639570654259094,0.5325496833668737,-0.489966394706388,-0.7526693333432415,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0.16384238668652065,0.22986436004757116,-0.49270743042729404,-0.38469769346660987,-0.051869796131421585,-0.12307475186237815,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.3988933804577801,0.9428714856439607,2.5772810332568077,0.0739259949501319,-0.3463443290070179,-0.12307475186237815,-0.15646359972236853,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.49268267498183027,2.7310035289703394,2.7908454481217886,0.9911733717836154,-0.2536637282582253,0.5065198296184852,0.318251908819293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.3988933804577801,-0.5701633202475903,0.3259561598884665,4.660162879117549,0.11147154632301075,-0.7526693333432415,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.023736202361579615,-0.8649103603563341,-0.49270743042729404,-0.38469769346660987,0.11968791163762002,2.395303574061075,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.21131479140967988,-0.794732493663776,0.11239174502348546,1.4497970602003571,0.16339897511134135,-0.7526693333432415,-1.580610125347353,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.3514209757346209,-0.732975970974325,-0.49270743042729404,-0.38469769346660987,0.45590158031143146,0.5065198296184852,0.43693078595470836,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
0.6327888593067713,-0.6066558109277205,0.33485467717450734,0.9911733717836154,-0.15703927215842028,-0.7526693333432415,-0.03778472258695315,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.0700530921624705,1.3246390804514763,-0.49270743042729404,-0.38469769346660987,0.43782557661929106,-0.7526693333432415,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.3514209757346209,1.4734161578396994,-0.49270743042729404,-0.38469769346660987,-0.13699134079077366,-0.12307475186237815,-0.5125002311286146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.44521027025867105,0.08950862666245511,1.011141990913614,0.0739259949501319,-0.2783128242020531,-0.7526693333432415,0.43693078595470836,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.8678398530780308,-0.41296489885626037,-0.49270743042729404,-0.38469769346660987,1.074758215807802,-0.12307475186237815,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.32875145882519075,-0.49270743042729404,-0.38469769346660987,0.07433357510097684,-0.12307475186237815,0.6742885402255391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.49268267498183027,-0.1659388080984561,-0.49270743042729404,-0.38469769346660987,-0.38972673786815487,-0.12307475186237815,-0.7498579853994455,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.5926202375892089,2.70186027526138,0.5325496833668737,-0.4807640655540256,-0.7526693333432415,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.101735331927022,-0.4438431602009859,-0.49270743042729404,-0.38469769346660987,-0.5879054692565305,1.1361144110993484,1.1490040487672006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.9014028510364642,2.1768477553849688,0.9911733717836154,-0.323338506126112,-0.12307475186237815,-0.2751424768577839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-0.8678398530780308,2.2341442327870285,-0.49270743042729404,-0.38469769346660987,-0.2677958765993533,-0.7526693333432415,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.21131479140967988,-0.3006803121481675,-0.49270743042729404,-0.38469769346660987,-0.35061683897061474,-0.7526693333432415,0.1995730316838776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.4305756202223314,0.9063789949638306,-0.49270743042729404,-0.38469769346660987,-0.458086897285704,-0.7526693333432415,1.3863618030380314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.9141567428789217,-0.7498186589805389,-0.49270743042729404,-0.38469769346660987,-0.39235597476882983,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.3988933804577801,-0.5589348615767811,-0.49270743042729404,-0.38469769346660987,-0.5737733209154026,-0.12307475186237815,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.8678398530780308,0.7856730642526307,2.7196573098334618,0.0739259949501319,-0.41141794229872336,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.3514209757346209,-0.252959362797228,-0.49270743042729404,-0.38469769346660987,-0.3972857939575954,0.5065198296184852,-1.1058946168056916,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
1.5706818045472726,-0.1406747760891352,-0.49270743042729404,-0.38469769346660987,-0.3805244087157925,-0.12307475186237815,0.7929674173609546,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.6802612640299305,-0.8452605576824178,-0.49270743042729404,-0.38469769346660987,0.6839878814449849,-0.12307475186237815,0.318251908819293,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.9435095710519991,-0.49270743042729404,-0.38469769346660987,-0.44888456813334165,-0.7526693333432415,-0.2751424768577839,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.4768925100232224,-0.7498186589805389,-0.49270743042729404,-0.38469769346660987,-0.30657712088430905,-0.7526693333432415,-0.5125002311286146,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.3514209757346209,0.4347837307898406,-0.49270743042729404,-0.38469769346660987,-0.4258787452524357,1.7657089925802119,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.711943503794482,-0.7863111496606691,-0.49270743042729404,-0.38469769346660987,-0.478463483265935,0.5065198296184852,1.5050406801734468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.3367863256982815,0.2607426213922967,-0.49270743042729404,-0.38469769346660987,0.04344004151804598,-0.7526693333432415,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.8929815070333572,1.1713153020623497,0.5325496833668737,-0.4764915555904288,1.1361144110993484,-0.03778472258695315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.9141567428789217,0.024944989305301726,-0.49270743042729404,-0.38469769346660987,0.29091696479407725,-0.7526693333432415,1.0303251716317852,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.16384238668652065,-0.48033565088111607,0.3971442981767935,0.0739259949501319,0.6284452519182262,-0.7526693333432415,-0.9872157396702762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.5864719695058804,-0.8873672776979526,-0.49270743042729404,-0.38469769346660987,-0.2628660574105877,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.2576316812105708,-0.9463166857197013,-0.49270743042729404,-0.38469769346660987,-0.3936705932191673,-0.7526693333432415,-0.03778472258695315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.2429970311742313,0.3309204880848547,1.144619750204227,0.5325496833668737,0.7562918962135464,-0.7526693333432415,0.7929674173609546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.6802612640299305,0.342148946755664,-0.49270743042729404,-0.38469769346660987,0.2869731094430648,-0.7526693333432415,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.2576316812105708,-0.3708581788407255,-0.49270743042729404,-0.38469769346660987,0.09865401643222028,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.9996518644060455,-0.49270743042729404,-0.38469769346660987,-0.4584155518982884,2.395303574061075,-0.15646359972236853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.5505135175736741,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.8520496881194228,2.3043220994795863,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.7265781538308214,1.1786691177309556,1.144619750204227,1.9084207486170992,-0.22145557622495698,0.5065198296184852,0.08089415454846223,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.6327888593067713,-0.8284178696762039,0.4060428154628344,0.5325496833668737,-0.08473525738985868,-0.7526693333432415,-0.5125002311286146,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
-0.9616291476020808,-0.5589348615767811,-0.49270743042729404,-0.38469769346660987,-0.4755055917526757,-0.12307475186237815,-0.5125002311286146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,2.0348390913801637,-0.49270743042729404,-0.38469769346660987,0.6231867781168763,1.7657089925802119,-0.03778472258695315,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.09576094140589808,0.6018101957557337,0.5325496833668737,-0.489966394706388,-0.12307475186237815,-1.3432523710765223,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0.44521027025867105,-0.28945185347735825,-0.49270743042729404,-0.38469769346660987,1.8083153110961177,-0.7526693333432415,0.5556096630901237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.6964834802941948,0.33485467717450734,0.5325496833668737,-0.15276676219482346,-0.12307475186237815,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.5864719695058804,-0.6824479069556831,-0.49270743042729404,-0.38469769346660987,1.8816052897024325,-0.12307475186237815,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.16384238668652065,-0.1631316934307538,-0.49270743042729404,-0.38469769346660987,3.163029624168895,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
1.195524626451072,-0.4326147015301766,-0.49270743042729404,-0.38469769346660987,-0.2178403754865289,-0.7526693333432415,0.43693078595470836,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.5389995647827212,-0.9407024563842967,-0.49270743042729404,-0.38469769346660987,-0.3032905747584653,1.1361144110993484,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0.8203674483548715,0.7435663442370959,0.44163688460699785,0.0739259949501319,-0.4235781629643451,-0.12307475186237815,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.16384238668652065,0.1961789840351433,1.153518267490268,0.5325496833668737,-0.3542320397090428,-0.12307475186237815,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.3514209757346209,1.4734161578396994,-0.49270743042729404,-0.38469769346660987,-0.31840868693734636,-0.7526693333432415,0.5556096630901237,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1.8520496881194228,-0.2978731974804652,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,0.5065198296184852,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.5729704349152926,-0.49270743042729404,-0.38469769346660987,-0.21586844781102266,-0.12307475186237815,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.0079460374029718,0.6004034961842776,-0.49270743042729404,-0.38469769346660987,-0.48832312164346614,-0.12307475186237815,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.16384238668652065,1.5295584511937457,-0.49270743042729404,-0.38469769346660987,-0.18234567732741683,-0.7526693333432415,1.7423984344442776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.6327888593067713,1.4958730751813178,-0.49270743042729404,-0.38469769346660987,0.16109839282325075,-0.12307475186237815,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.05646133605806558,-0.49270743042729404,-0.38469769346660987,-0.4386962751432261,0.5065198296184852,0.43693078595470836,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.14909612009224218,-0.49270743042729404,-0.38469769346660987,-0.32695370686454,-0.7526693333432415,-0.2751424768577839,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.16384238668652065,0.030559218640706366,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,0.4937331388115893,1.144619750204227,4.2015391907008075,-0.40615946849737344,-0.12307475186237815,1.0303251716317852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.055418442126131,-0.7722755763221575,2.6039765851149306,0.9911733717836154,-0.4386962751432261,1.1361144110993484,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
0.5389995647827212,-0.21365975744939555,0.005609537590994967,2.367044437033841,0.02536403782590558,-0.7526693333432415,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-0.30510408593373,-0.4045435548531534,1.4026767514994125,0.0739259949501319,0.15649722824706958,-0.7526693333432415,1.3863618030380314,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.3831032154991723,0.8390082429389748,-0.49270743042729404,-0.38469769346660987,1.9949911310440405,0.5065198296184852,-1.1058946168056916,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.3367863256982815,0.14565092001650154,-0.49270743042729404,-0.38469769346660987,0.04376869613063035,-0.7526693333432415,1.5050406801734468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.9141567428789217,-0.4634929628749021,-0.49270743042729404,-0.38469769346660987,-0.4166764161000733,-0.7526693333432415,-1.224573493941107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.21131479140967988,-0.9743878323967246,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.10979651474440968,-0.49270743042729404,-0.38469769346660987,0.012546507935115112,-0.7526693333432415,1.7423984344442776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.777889805657562,-0.49270743042729404,-0.38469769346660987,0.5567985463748333,-0.7526693333432415,0.318251908819293,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.5706818045472726,-0.926666883045785,-0.49270743042729404,-0.38469769346660987,-0.24741929061912227,-0.7526693333432415,0.1995730316838776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.758260393595373,-0.6627981042817669,-0.49270743042729404,-0.38469769346660987,1.8694450690368107,-0.7526693333432415,-1.224573493941107,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.14348189075683754,0.4238398500349161,0.5325496833668737,-0.46663191721289765,0.5065198296184852,1.267682925902616,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.8678398530780308,2.6804754649516975,1.1001271637740226,2.8256681254505827,-0.38676884635489556,0.5065198296184852,0.5556096630901237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.195524626451072,-0.6038486962600181,-0.49270743042729404,-0.38469769346660987,-0.4751769371400913,2.395303574061075,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
